,Judges,Date of Appointment,Whether died in office,Whether resigned from office,Date of Birth_x,Intended Date of Retirement,Cadre of Appointment,Parent High Court,Appointing Authority,Gender_x,Schooling - Whether Information available in the SC website,Graduating Institution- Whether infromation available in the SC Website,Gracuation Subject- Whether information available in SC website,institution from the judge got his/her law degree- Whether information available in SC Website,year of being awarded the law degree -Whether information available in SC Website ,year of enrollment at the Bar - Whether information available in SC website ,area of legal practice- Whether information available in SC Website,Chamber details- Whether information available in the SC Website ,Government Emapanelment- Whether information available in SC website,Empanelment in Private Corporations- Whether information available in SC website,Date of appointment to SC,Date of retirement from SC,Whether CJI of SC,"If yes, date of appointment as CJI",Date of Birth_y,State of Birth,Gender_y,Religion,Caste (Savarna/ OBC/SC/ST),Highest Degree Obtained from university,Year of Enrollment to Bar,Which State Bar was he enrolled in,Was Senior Advocate?,"If Yes, Year of appointment as Senior Advocate",Whether direct appointee to SC?,"If no, parent HC","Nature of Appointment to parent HC (1 = Permanent, 0=Addl, 3= DNA)",Date of appointment to such parent HC addln.,Whether made permanent at parent HC [Y/N],Date of appointment to such parent HC permanently,Appointment in any other HC as a judge?,Name of Such other  1,Name of Such other  2,Date of appointment to such  2,Whether CJ of a ? Y/N,"If Y, how many?",Date of appointment as Chief Justice of  (first such appointment).,Name of the HC where appointed as Chief Justice  (first such appointment).,Date of Second Appointment as CJ,Name of the HC where appointed as Chief Justice  (second such appointment).,Date of Third Appointment as CJ,Name of the HC where appointed as Chief Justice  (Third such appointment).,Whether a trial court judge,Whether a government lawyer (public prosecutor/ standing counsel for a state/ law officer),"If yes, what type",Area of Practice 1 (in order mentioned in profile),Area of Practice 2,Area of Practice 3,Area of Practice 4,Area of Practice 5,Area of Practice 6,Area of Practice 7,Area of Practice 8,Area of Practice 9
0,Harilal Jekisundas Kania,1946-06-20,Yes,No,03-11-1890,1955-11-02,Hc-Bar,Bombay,british,Male,No,Yes,No,Yes,No,Yes,No,No,No,No,26-01-1950,06-11-1951,1.0,26-01-1950,03-11-1980,Gujarat,0.0,Hindu,,"Government Law College, Bombay",,Maharashtra,,,0,Bombay,0,01-06-1931,1,01-06-1933,,,,,1,1,1944-45*,Bombay,,,,,0.0,0.0,,,,,,,,,,
1,Sir Saiyid Fazl Ali,1947-06-09,No,No,19-09-1886,1951-09-18,Hc-Bar,Patna,british,Male,Yes,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,M. Patanjali Sastri,1947-12-06,No,No,04-01-1889,1954-01-03,Hc-Bar,Madras,executive,Male,No,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Mehr Chand Mahajan,1948-10-04,No,No,23-12-1889,1954-12-22,Hc-Bar,Lahore,executive,Male,No,No,No,No,No,No,No,No,No,No,26-01-1950,22-12-1954,1.0,04-01-1954,1889/12/23,Himachal Pradesh,0.0,Hindu,,Punjab University,1913,Punjab,,,0,Lahore,1,,1,27-09-1943,1,East Punjab,,,0,,,,,,,,0.0,1.0,Constitutional Adviser to His Highness the Maharaja of Bikaner,Civil,Constitution,,,,,,,
4,Bijan Kumar Mukherjea,1948-10-14,No,Yes,15-08-1891,1956-08-14,Hc-Bar,Calcutta,executive,Male,No,Yes,No,Yes,No,Yes,No,No,Yes,No,26-01-1950,31-01-1956,1.0,23-12-1954,1891/08/15,West Bengal,0.0,,,Calcutta University,1914,West Bengal,0,1936,0,Calcutta,0,09-11-1936,1,03-07-1939,0,,,,0,,,,,,,,0.0,1.0,Senior Government Pleader,Publication Problems Law,,,,,,,,
5,Sudhi Ranjan Das,1950-01-20,No,No,01-10-1894,1959-09-30,Hc-Bar,Calcutta,executive,Male,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,26-01-1950,30-09-1959,1.0,02-02-1956,1894/10/01,West Bengal,0.0,,,Calcutta University,1919,West Bengal,0,,0,Calcutta,0,01-12-1942,1,11-11-1944,1,Punjab,,,1,1,19-01-1949,Punjab,,,,,0.0,0.0,,,,,,,,,,
6,N. Chandrasekhara Aiyar,1950-09-23,No,No,25-01-1888,1953-01-24,HC-Service,Madras,executive,Male,No,Yes,No,Yes,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Vivian Bose ,1951-03-05,No,No,09-06-1891,1956-06-08,Hc-Bar,Madhya Pradesh,executive,Male,No,Yes,No,Yes,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Ghulam Hasan,1952-09-08,Yes,No,03-07-1891,1956-07-02,Hc-Bar,Allahabad,executive,Male,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Natwarlal Harilal Bhagwati,1952-09-08,No,No,07-08-1894,1959-06-06,Hc-Bar,Bombay,executive,Male,No,Yes,No,No,Yes,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
